CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
9,59036,"v_add_co_u32 v1, s0, s28, s34",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59044,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59048,"s_add_co_ci_u32 s29, s29, s35",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59052,"v_readfirstlane_b32 s28, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59056,"s_mul_u64 s[30:31], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59060,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59064,"s_mul_hi_u32 s35, s28, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59068,"s_mul_i32 s34, s28, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59072,"s_mul_hi_u32 s0, s28, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59076,"s_mul_i32 s25, s29, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59080,"s_add_nc_u64 s[34:35], s[0:1], s[34:35]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59084,"s_mul_hi_u32 s5, s29, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59088,"s_mul_hi_u32 s28, s29, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59092,"s_add_co_u32 s0, s34, s25",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59096,"s_add_co_ci_u32 s0, s35, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59100,"s_mul_i32 s30, s29, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59104,"s_add_co_ci_u32 s31, s28, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59108,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59112,"s_add_nc_u64 s[30:31], s[0:1], s[30:31]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59116,"v_add_co_u32 v16, s0, v1, s30",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59124,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59128,"s_add_co_ci_u32 s0, s29, s31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59132,"v_mul_u64_e32 v[8:9], v[18:19], v[16:17]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59136,"v_mul_u64_e32 v[20:21], s[0:1], v[12:13]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59140,"v_mul_hi_u32 v16, v12, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59148,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_2) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59152,"v_add_nc_u64_e32 v[16:17], v[16:17], v[20:21]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59156,"v_mov_b32_e32 v21, v11",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59160,"v_mul_u64_e32 v[22:23], s[0:1], v[18:19]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59164,"v_add_co_u32 v1, vcc_lo, v16, v8",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59172,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59176,"v_add_co_ci_u32_e32 v20, vcc_lo, v17, v9, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59180,"v_add_co_ci_u32_e32 v23, vcc_lo, 0, v23, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59184,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59188,"v_add_nc_u64_e32 v[8:9], v[20:21], v[22:23]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59192,"v_mul_u64_e32 v[16:17], s[26:27], v[8:9]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59196,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59200,"v_sub_nc_u32_e32 v1, v18, v17",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59204,"v_sub_co_u32 v3, vcc_lo, v12, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59212,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59216,"v_sub_co_ci_u32_e64 v15, null, v18, v17, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59224,"v_subrev_co_ci_u32_e64 v1, null, s27, v1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59232,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_1) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59236,"v_sub_co_u32 v12, s0, v3, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59244,"v_add_nc_u64_e32 v[16:17], 1, v[8:9]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59248,"v_subrev_co_ci_u32_e64 v1, null, 0, v1, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59256,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_1) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59260,"v_cmp_le_u32_e32 vcc_lo, s26, v12",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59264,"v_cndmask_b32_e64 v12, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59272,"v_cmp_le_u32_e32 vcc_lo, s27, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59276,"v_cndmask_b32_e64 v13, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59284,"v_cmp_le_u32_e32 vcc_lo, s26, v3",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59288,"v_cndmask_b32_e64 v3, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59296,"v_cmp_le_u32_e32 vcc_lo, s27, v15",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59300,"v_cndmask_b32_e64 v18, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59308,"v_cmp_eq_u32_e32 vcc_lo, s27, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59312,"v_cndmask_b32_e32 v1, v13, v12, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59316,"v_cmp_eq_u32_e32 vcc_lo, s27, v15",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59320,"v_add_nc_u64_e32 v[12:13], 2, v[8:9]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59324,"v_cndmask_b32_e32 v3, v18, v3, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59328,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59332,"v_cmp_ne_u32_e32 vcc_lo, 0, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59336,"v_cmp_ne_u32_e64 s0, 0, v3",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59344,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59348,"v_dual_cndmask_b32 v1, v17, v13, vcc_lo :: v_dual_cndmask_b32 v3, v16, v12, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59360,"v_dual_cndmask_b32 v1, v9, v1, s0 :: v_dual_cndmask_b32 v8, v8, v3, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59372,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59376,"v_dual_mov_b32 v3, v2 :: v_dual_bitop2_b32 v9, v1, v2 bitop3:0x14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59388,"v_xor_b32_e32 v8, v8, v2",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59392,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59396,"v_sub_nc_u64_e32 v[2:3], v[8:9], v[2:3]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59400,"s_and_not1_saveexec_b32 s0, s19",16,16,0,148,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59404,"s_cbranch_execz 34",16,16,0,143,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59408,"v_cvt_f32_u32_e32 v1, s4",16,16,0,566,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59412,"s_sub_co_i32 s1, 0, s4",16,16,0,152,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59416,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59420,"v_rcp_iflag_f32_e32 v1, v1",16,218,186,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59424,"v_nop",16,16,0,4,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59428,"v_mul_f32_e32 v1, 0x4f7ffffe, v1",16,16,0,496,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59436,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59440,"v_cvt_u32_f32_e32 v1, v1",16,16,0,414,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59444,"v_mul_lo_u32 v2, s1, v1",16,64,0,182,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59452,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59456,"v_mul_hi_u32 v2, v1, v2",16,64,0,189,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59464,"v_add_nc_u32_e32 v1, v1, v2",16,16,0,193,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59468,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59472,"v_mul_hi_u32 v1, v4, v1",16,64,0,386,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59480,"v_mul_lo_u32 v2, v1, s4",16,64,0,288,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59488,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59492,"v_dual_add_nc_u32 v3, 1, v1 :: v_dual_sub_nc_u32 v2, v4, v2",16,16,0,316,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59504,"v_subrev_nc_u32_e32 v8, s4, v2",16,270,254,168,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59508,"v_cmp_le_u32_e32 vcc_lo, s4, v2",16,50,34,40,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59512,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59516,"v_dual_cndmask_b32 v2, v2, v8 :: v_dual_cndmask_b32 v1, v1, v3",16,16,0,213,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59524,"v_cmp_le_u32_e32 vcc_lo, s4, v2",16,158,142,83,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59528,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59532,"v_add_nc_u32_e32 v3, 1, v1",16,16,0,12,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59536,"v_dual_cndmask_b32 v2, v1, v3 :: v_dual_mov_b32 v3, 0",16,16,0,166,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59544,"s_or_b32 exec_lo, exec_lo, s0",16,16,0,142,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59548,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:57"
9,59552,"v_mul_u64_e32 v[8:9], s[6:7], v[2:3]",16,512,0,524,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59556,"s_mov_b32 s0, exec_lo",16,26,10,6,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59560,"v_mov_b32_e32 v12, 0",16,334,318,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59564,"v_sub_nc_u64_e32 v[4:5], v[4:5], v[8:9]",16,32,0,26,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59568,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59572,"v_or_b32_e32 v13, s3, v5",16,16,0,449,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59576,"v_cmpx_ne_u64_e32 0, v[12:13]",16,32,0,402,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59580,"s_xor_b32 s1, exec_lo, s0",16,38,22,462,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59584,"s_cbranch_execz 142",16,16,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59588,"s_ashr_i32 s4, s3, 31",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59592,"s_mov_b32 s31, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59596,"s_mov_b32 s5, s4",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59600,"v_dual_mov_b32 v19, v12 :: v_dual_ashrrev_i32 v8, 31, v5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59608,"s_add_nc_u64 s[6:7], s[2:3], s[4:5]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59612,"v_mov_b32_e32 v23, v12",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59616,"s_xor_b64 s[6:7], s[6:7], s[4:5]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59620,"s_delay_alu instid0(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59624,"v_mov_b32_e32 v9, v8",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59628,"s_cvt_f32_u32 s0, s6",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59632,"s_cvt_f32_u32 s5, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59636,"s_sub_nc_u64 s[26:27], 0, s[6:7]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59640,"v_mov_b32_e32 v13, v12",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59644,"v_add_nc_u64_e32 v[16:17], v[4:5], v[8:9]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59648,"s_fmamk_f32 s0, s5, 0x4f800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59656,"v_mov_b32_e32 v21, v12",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59660,"s_delay_alu instid0(SALU_CYCLE_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59664,"v_s_rcp_f32 s0, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59672,"v_xor_b32_e32 v22, v17, v8",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59676,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59680,"v_xor_b32_e32 v18, v16, v8",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59684,"v_xor_b32_e32 v8, s4, v8",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59688,"s_mul_f32 s0, s0, 0x5f7ffffc",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59696,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59700,"s_mul_f32 s5, s0, 0x2f800000",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59708,"s_trunc_f32 s5, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59712,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59716,"s_fmamk_f32 s0, s5, 0xcf800000, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59724,"s_cvt_u32_f32 s25, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59728,"s_cvt_u32_f32 s24, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59732,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59736,"s_mul_u64 s[28:29], s[26:27], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59740,"s_mul_hi_u32 s35, s24, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59744,"s_mul_i32 s34, s24, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59748,"s_mul_hi_u32 s30, s24, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59752,"s_mul_i32 s5, s25, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59756,"s_add_nc_u64 s[34:35], s[30:31], s[34:35]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59760,"s_mul_hi_u32 s0, s25, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59764,"s_mul_hi_u32 s19, s25, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59768,"s_add_co_u32 s5, s34, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59772,"s_add_co_ci_u32 s30, s35, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59776,"s_mul_i32 s28, s25, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59780,"s_add_co_ci_u32 s29, s19, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59784,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59788,"s_add_nc_u64 s[28:29], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59792,"v_add_co_u32 v1, s0, s24, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59800,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59804,"s_add_co_ci_u32 s25, s25, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59808,"v_readfirstlane_b32 s24, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59812,"s_mul_u64 s[26:27], s[26:27], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59816,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59820,"s_mul_hi_u32 s29, s24, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59824,"s_mul_i32 s28, s24, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59828,"s_mul_hi_u32 s30, s24, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59832,"s_mul_i32 s5, s25, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59836,"s_add_nc_u64 s[28:29], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59840,"s_mul_hi_u32 s0, s25, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59844,"s_mul_hi_u32 s19, s25, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
9,59848,"s_add_co_u32 s5, s28, s5",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:58"
